dictionary,dimension,pole,rank,term,weight,corpus_matches,weighted_contribution,document_frequency_pct
expert,b01,negative,1,quarter-to-quarter,1.0,2,6.0,0.003
expert,b01,negative,2,short-term results,1.0,5,5.0,0.0025
expert,b01,negative,3,short-termism,1.0,3,4.0,0.002
expert,b01,negative,4,short-term profits,1.0,1,1.0,0.0005
expert,b01,negative,5,quarterly earnings pressure,1.0,1,1.0,0.0005
expert,b01,negative,6,under-investing in the future,1.0,0,0.0,0.0
expert,b01,negative,7,shortsighted decisions,1.0,0,0.0,0.0
expert,b01,negative,8,shortsighted decision,0.25,0,0.0,0.0
expert,b01,negative,9,short-term result,1.0,0,0.0,0.0
expert,b01,negative,10,short-term outcome,1.0,0,0.0,0.0
expert,b01,negative,11,short-term effect,1.0,0,0.0,0.0
expert,b01,negative,12,short-term consequence,1.0,0,0.0,0.0
expert,b01,negative,13,short-run results,1.0,0,0.0,0.0
expert,b01,negative,14,short-run profits,1.0,0,0.0,0.0
expert,b01,negative,15,short-cycle metrics,1.0,0,0.0,0.0
expert,b01,negative,16,sacrificing semipermanent for short-term,1.0,0,0.0,0.0
expert,b01,negative,17,sacrificing long-term for short-term,1.0,0,0.0,0.0
expert,b01,negative,18,sacrificing long-term for short-run,1.0,0,0.0,0.0
expert,b01,negative,19,quick wins mindset,1.0,0,0.0,0.0
expert,b01,negative,20,quick wins mind-set,0.75,0,0.0,0.0
expert,b01,negative,21,quick wins mentality,1.0,0,0.0,0.0
expert,b01,negative,22,quarterly guidance obsession,1.0,0,0.0,0.0
expert,b01,negative,23,quarterly focus,1.0,0,0.0,0.0
expert,b01,negative,24,quarterly counselling obsession,0.25,0,0.0,0.0
expert,b01,negative,25,quarterly counseling obsession,0.5,0,0.0,0.0
expert,b01,negative,26,quarterly counsel obsession,0.25,0,0.0,0.0
expert,b01,negative,27,quarter-end scramble,1.0,0,0.0,0.0
expert,b01,negative,28,pervasive short-termism,0.5,0,0.0,0.0
expert,b01,negative,29,pervasive short-term results,0.5,0,0.0,0.0
expert,b01,negative,30,pervasive short-term result,0.75,0,0.0,0.0
expert,b01,negative,31,pervasive short-term profits,1.0,0,0.0,0.0
expert,b01,negative,32,pervasive short-term outcome,0.5,0,0.0,0.0
expert,b01,negative,33,pervasive short-term effect,1.0,0,0.0,0.0
expert,b01,negative,34,pervasive short-term consequence,0.5,0,0.0,0.0
expert,b01,negative,35,pervasive short-run profits,1.0,0,0.0,0.0
expert,b01,negative,36,pervasive quick wins mindset,0.5,0,0.0,0.0
expert,b01,negative,37,pervasive quick wins mentality,0.5,0,0.0,0.0
expert,b01,negative,38,pervasive quarterly earnings pressure,0.75,0,0.0,0.0
expert,b01,negative,39,pervasive next-quarter thought,0.25,0,0.0,0.0
expert,b01,negative,40,pervasive next-quarter thinking,0.5,0,0.0,0.0
expert,b01,negative,41,pervasive chasing short-term wins,0.5,0,0.0,0.0
expert,b01,negative,42,pervasive chasing short-run wins,0.25,0,0.0,0.0
expert,b01,negative,43,next-quarter thought,1.0,0,0.0,0.0
expert,b01,negative,44,next-quarter thinking,1.0,0,0.0,0.0
expert,b01,negative,45,meeting street expectations,1.0,0,0.0,0.0
expert,b01,negative,46,immediate returns,1.0,0,0.0,0.0
expert,b01,negative,47,hit the number,1.0,0,0.0,0.0
expert,b01,negative,48,entrenched shortsighted decision,0.25,0,0.0,0.0
expert,b01,negative,49,entrenched short-termism,1.0,0,0.0,0.0
expert,b01,negative,50,entrenched short-term results,1.0,0,0.0,0.0
expert,b01,negative,51,entrenched short-term result,1.0,0,0.0,0.0
expert,b01,negative,52,entrenched short-term profits,1.0,0,0.0,0.0
expert,b01,negative,53,entrenched short-term outcome,1.0,0,0.0,0.0
expert,b01,negative,54,entrenched short-term effect,1.0,0,0.0,0.0
expert,b01,negative,55,entrenched short-term consequence,1.0,0,0.0,0.0
expert,b01,negative,56,entrenched short-run profits,1.0,0,0.0,0.0
expert,b01,negative,57,entrenched short-cycle metrics,0.5,0,0.0,0.0
expert,b01,negative,58,entrenched quick wins outlook,0.75,0,0.0,0.0
expert,b01,negative,59,entrenched quick wins mindset,0.75,0,0.0,0.0
expert,b01,negative,60,entrenched quick wins mind-set,0.5,0,0.0,0.0
expert,b01,negative,61,entrenched quick wins mentality,0.75,0,0.0,0.0
expert,b01,negative,62,entrenched quarterly earnings pressure,0.5,0,0.0,0.0
expert,b01,negative,63,entrenched quarterly counseling obsession,0.25,0,0.0,0.0
expert,b01,negative,64,entrenched quarter-to-quarter,0.75,0,0.0,0.0
expert,b01,negative,65,entrenched quarter-end scuffle,0.5,0,0.0,0.0
expert,b01,negative,66,entrenched next-quarter thought,0.75,0,0.0,0.0
expert,b01,negative,67,entrenched next-quarter thinking,1.0,0,0.0,0.0
expert,b01,negative,68,entrenched immediate returns,0.75,0,0.0,0.0
expert,b01,negative,69,entrenched immediate return,0.5,0,0.0,0.0
expert,b01,negative,70,entrenched chasing short-term wins,0.75,0,0.0,0.0
expert,b01,negative,71,entrenched chasing short-run wins,0.5,0,0.0,0.0
expert,b01,negative,72,culture of short-termism,0.75,0,0.0,0.0
expert,b01,negative,73,culture of short-term results,0.5,0,0.0,0.0
expert,b01,negative,74,culture of short-term result,0.5,0,0.0,0.0
expert,b01,negative,75,culture of short-term profits,0.75,0,0.0,0.0
expert,b01,negative,76,culture of short-term effect,0.5,0,0.0,0.0
expert,b01,negative,77,culture of short-term consequence,0.25,0,0.0,0.0
expert,b01,negative,78,culture of short-run profits,0.75,0,0.0,0.0
expert,b01,negative,79,culture of quarterly earnings pressure,0.5,0,0.0,0.0
expert,b01,negative,80,culture of next-quarter thinking,0.5,0,0.0,0.0
expert,b01,negative,81,cost-cutting to hit targets,1.0,0,0.0,0.0
expert,b01,negative,82,chasing short-term wins,1.0,0,0.0,0.0
expert,b01,negative,83,chasing short-run wins,0.75,0,0.0,0.0
expert,b01,negative,84,beat the quarter,1.0,0,0.0,0.0
expert,b01,positive,1,long-term strategy,1.0,22,36.0,0.018
expert,b01,positive,2,long-term vision,1.0,16,34.0,0.017
expert,b01,positive,3,long-term focus,0.75,38,30.8,0.0184
expert,b01,positive,4,long-term investment,1.0,20,21.0,0.0105
expert,b01,positive,5,long-term thinking,1.0,11,15.0,0.0075
expert,b01,positive,6,long-term commitment,1.0,8,11.0,0.0055
expert,b01,positive,7,long-term outlook,1.0,4,6.0,0.003
expert,b01,positive,8,sustainable growth,1.0,3,5.0,0.0025
expert,b01,positive,9,future-oriented,1.0,3,3.0,0.0015
expert,b01,positive,10,long-term mindset,1.0,2,2.0,0.001
expert,b01,positive,11,long-term investing,1.0,2,2.0,0.001
expert,b01,positive,12,long-term mind-set,1.0,1,1.0,0.0005
expert,b01,positive,13,focus on long-term investing,1.0,1,1.0,0.0005
expert,b01,positive,14,strategic patience,1.0,0,0.0,0.0
expert,b01,positive,15,semipermanent reinvestment,0.5,0,0.0,0.0
expert,b01,positive,16,patient capital,1.0,0,0.0,0.0
expert,b01,positive,17,multi-year planning,1.0,0,0.0,0.0
expert,b01,positive,18,long-term thought,1.0,0,0.0,0.0
expert,b01,positive,19,long-term scheme,1.0,0,0.0,0.0
expert,b01,positive,20,long-term reinvestment,1.0,0,0.0,0.0
expert,b01,positive,21,long-term committedness,1.0,0,0.0,0.0
expert,b01,positive,22,long-run reinvestment,1.0,0,0.0,0.0
expert,b01,positive,23,long-run investment,1.0,0,0.0,0.0
expert,b01,positive,24,long-run focus,1.0,0,0.0,0.0
expert,b01,positive,25,long-run commitment,0.75,0,0.0,0.0
expert,b01,positive,26,long-lived advantage,0.75,0,0.0,0.0
expert,b01,positive,27,long-lasting advantage,1.0,0,0.0,0.0
expert,b01,positive,28,long-horizon planning,1.0,0,0.0,0.0
expert,b01,positive,29,invest for the future,1.0,0,0.0,0.0
expert,b01,positive,30,generational thinking,1.0,0,0.0,0.0
expert,b01,positive,31,focus on semipermanent reinvestment,0.5,0,0.0,0.0
expert,b01,positive,32,focus on multi-year planning,0.75,0,0.0,0.0
expert,b01,positive,33,focus on long-term vision,1.0,0,0.0,0.0
expert,b01,positive,34,focus on long-term thought,1.0,0,0.0,0.0
expert,b01,positive,35,focus on long-term thinking,1.0,0,0.0,0.0
expert,b01,positive,36,focus on long-term strategy,1.0,0,0.0,0.0
expert,b01,positive,37,focus on long-term scheme,1.0,0,0.0,0.0
expert,b01,positive,38,focus on long-term reinvestment,1.0,0,0.0,0.0
expert,b01,positive,39,focus on long-term outlook,1.0,0,0.0,0.0
expert,b01,positive,40,focus on long-term mindset,1.0,0,0.0,0.0
expert,b01,positive,41,focus on long-term mind-set,1.0,0,0.0,0.0
expert,b01,positive,42,focus on long-term investment,1.0,0,0.0,0.0
expert,b01,positive,43,focus on long-term committedness,1.0,0,0.0,0.0
expert,b01,positive,44,focus on long-term commitment,1.0,0,0.0,0.0
expert,b01,positive,45,focus on long-run vision,0.5,0,0.0,0.0
expert,b01,positive,46,focus on long-run thinking,1.0,0,0.0,0.0
expert,b01,positive,47,focus on long-run strategy,0.5,0,0.0,0.0
expert,b01,positive,48,focus on long-run reinvestment,1.0,0,0.0,0.0
expert,b01,positive,49,focus on long-run investment,0.75,0,0.0,0.0
expert,b01,positive,50,focus on long-run commitment,1.0,0,0.0,0.0
expert,b01,positive,51,focus on long-lived advantage,0.75,0,0.0,0.0
expert,b01,positive,52,focus on long-horizon planning,0.75,0,0.0,0.0
expert,b01,positive,53,focus on future-oriented,0.25,0,0.0,0.0
expert,b01,positive,54,focus on durable vantage,0.5,0,0.0,0.0
expert,b01,positive,55,focus on durable advantage,0.5,0,0.0,0.0
expert,b01,positive,56,farsighted,1.0,0,0.0,0.0
expert,b01,positive,57,durable advantage,1.0,0,0.0,0.0
expert,b01,positive,58,culture of multi-year planning,0.25,0,0.0,0.0
expert,b01,positive,59,culture of long-term thought,0.5,0,0.0,0.0
expert,b01,positive,60,culture of long-term thinking,0.75,0,0.0,0.0
expert,b01,positive,61,culture of long-term strategy,0.25,0,0.0,0.0
expert,b01,positive,62,culture of long-term reinvestment,0.75,0,0.0,0.0
expert,b01,positive,63,culture of long-term mindset,0.25,0,0.0,0.0
expert,b01,positive,64,culture of long-term investment,0.5,0,0.0,0.0
expert,b01,positive,65,culture of long-term commitment,0.5,0,0.0,0.0
expert,b01,positive,66,culture of long-run reinvestment,0.5,0,0.0,0.0
expert,b01,positive,67,culture of long-run investment,0.25,0,0.0,0.0
expert,b01,positive,68,culture of long-run commitment,0.25,0,0.0,0.0
expert,b01,positive,69,culture of long-horizon planning,0.25,0,0.0,0.0
expert,b01,positive,70,compounding value,1.0,0,0.0,0.0
expert,b01,positive,71,commitment to sustainable development,0.5,0,0.0,0.0
expert,b01,positive,72,commitment to strategic longanimity,0.5,0,0.0,0.0
expert,b01,positive,73,commitment to semipermanent reinvestment,0.5,0,0.0,0.0
expert,b01,positive,74,commitment to semipermanent investment,0.25,0,0.0,0.0
expert,b01,positive,75,commitment to patient capital,0.5,0,0.0,0.0
expert,b01,positive,76,commitment to multi-year planning,1.0,0,0.0,0.0
expert,b01,positive,77,commitment to long-term vision,1.0,0,0.0,0.0
expert,b01,positive,78,commitment to long-term thought,1.0,0,0.0,0.0
expert,b01,positive,79,commitment to long-term thinking,1.0,0,0.0,0.0
expert,b01,positive,80,commitment to long-term strategy,0.75,0,0.0,0.0
expert,b01,positive,81,commitment to long-term scheme,1.0,0,0.0,0.0
expert,b01,positive,82,commitment to long-term reinvestment,1.0,0,0.0,0.0
expert,b01,positive,83,commitment to long-term outlook,1.0,0,0.0,0.0
expert,b01,positive,84,commitment to long-term mindset,1.0,0,0.0,0.0
expert,b01,positive,85,commitment to long-term mind-set,1.0,0,0.0,0.0
expert,b01,positive,86,commitment to long-term mentality,1.0,0,0.0,0.0
expert,b01,positive,87,commitment to long-term investment,1.0,0,0.0,0.0
expert,b01,positive,88,commitment to long-term investing,1.0,0,0.0,0.0
expert,b01,positive,89,commitment to long-term focus,1.0,0,0.0,0.0
expert,b01,positive,90,commitment to long-term committedness,1.0,0,0.0,0.0
expert,b01,positive,91,commitment to long-term cerebration,0.75,0,0.0,0.0
expert,b01,positive,92,commitment to long-run vision,1.0,0,0.0,0.0
expert,b01,positive,93,commitment to long-run thinking,1.0,0,0.0,0.0
expert,b01,positive,94,commitment to long-run strategy,0.25,0,0.0,0.0
expert,b01,positive,95,commitment to long-run reinvestment,1.0,0,0.0,0.0
expert,b01,positive,96,commitment to long-run outlook,0.75,0,0.0,0.0
expert,b01,positive,97,commitment to long-run investment,1.0,0,0.0,0.0
expert,b01,positive,98,commitment to long-run focusing,0.75,0,0.0,0.0
expert,b01,positive,99,commitment to long-run focus,0.5,0,0.0,0.0
expert,b01,positive,100,commitment to long-lived advantage,0.75,0,0.0,0.0
expert,b02,negative,1,cost cutting,1.0,643,688.0,0.3276
expert,b02,negative,2,budget cuts,1.0,55,58.0,0.0289
expert,b02,negative,3,hiring freeze,1.0,45,48.0,0.0224
expert,b02,negative,4,cost reduction,1.0,35,37.0,0.0175
expert,b02,negative,5,expense management,1.0,17,18.0,0.009
expert,b02,negative,6,penny-pinching,1.0,14,14.0,0.007
expert,b02,negative,7,resource constraints,1.0,8,9.0,0.0045
expert,b02,negative,8,cost containment,1.0,7,7.0,0.003
expert,b02,negative,9,under-resourced teams,1.0,5,5.0,0.0025
expert,b02,negative,10,belt tightening,1.0,3,3.0,0.0015
expert,b02,negative,11,austerity measures,1.0,3,3.0,0.0015
expert,b02,negative,12,lean operations,1.0,2,2.0,0.001
expert,b02,negative,13,layoffs and restructuring,1.0,2,2.0,0.001
expert,b02,negative,14,spending cuts,1.0,1,1.0,0.0005
expert,b02,negative,15,layoffs and restructure,0.75,1,0.8,0.0005
expert,b02,negative,16,resource restraint,0.25,0,0.0,0.0
expert,b02,negative,17,pervasive spending cuts,0.75,0,0.0,0.0
expert,b02,negative,18,pervasive operational efficiency focusing,0.25,0,0.0,0.0
expert,b02,negative,19,pervasive layoffs and restructuring,0.5,0,0.0,0.0
expert,b02,negative,20,pervasive layoffs and reconstitute,0.25,0,0.0,0.0
expert,b02,negative,21,pervasive expense direction,0.5,0,0.0,0.0
expert,b02,negative,22,pervasive cost-out enterprise,0.25,0,0.0,0.0
expert,b02,negative,23,pervasive cost reduction,0.5,0,0.0,0.0
expert,b02,negative,24,pervasive cost discipline,0.5,0,0.0,0.0
expert,b02,negative,25,pervasive cost cutting,0.75,0,0.0,0.0
expert,b02,negative,26,pervasive cost containment,0.5,0,0.0,0.0
expert,b02,negative,27,pervasive budget cuts,0.75,0,0.0,0.0
expert,b02,negative,28,operational efficiency focussing,1.0,0,0.0,0.0
expert,b02,negative,29,operational efficiency focusing,1.0,0,0.0,0.0
expert,b02,negative,30,operational efficiency focus,1.0,0,0.0,0.0
expert,b02,negative,31,margin protection,1.0,0,0.0,0.0
expert,b02,negative,32,layoffs and reconstitute,0.5,0,0.0,0.0
expert,b02,negative,33,layoff and restructuring,0.75,0,0.0,0.0
expert,b02,negative,34,expense scrutiny,1.0,0,0.0,0.0
expert,b02,negative,35,expense examination,0.75,0,0.0,0.0
expert,b02,negative,36,expense direction,0.75,0,0.0,0.0
expert,b02,negative,37,entrenched spending cuts,0.75,0,0.0,0.0
expert,b02,negative,38,entrenched resource restraint,0.5,0,0.0,0.0
