company_name,review_id,summary,pros,cons,rating,review_link,job_title,employment_status,is_current_employee,years_of_employment,location,advice_to_management,helpful_count,not_helpful_count,business_outlook_rating,career_opportunities_rating,ceo_rating,compensation_and_benefits_rating,culture_and_values_rating,diversity_and_inclusion_rating,recommend_to_friend_rating,senior_management_rating,work_life_balance_rating,language,review_datetime
Eurazeo_test,102623485,Toxic Culture,"- 2 days wfh
- healthcare benefits 
- worklife balance","- toxic company culture 
- not very friendly and very clique like culture 
- managers don't concerns into consideration
- outdated with systems and methods they use",1,https://www.glassdoor.com/Reviews/Employee-Review--RVW102623485.htm,Executive Assistant,REGULAR,False,2,,,0,0,,2,,4,1,1,,1,3,eng,2026-02-02 11:03:30.247000
Eurazeo_test,101527142,Investor Relations Analyst,"Exposure to a diversity of sectors and investment strategies, access to a broad and international network, continuous training and professional development, a dynamic and collaborative corporate culture, responsibilities, and autonomy.",Pas d'inconvénients particuliers notés lors de ce stage.,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW101527142.htm,Investor Relations Analyst,INTERN,False,1,Paris,,0,0,NEUTRAL,5,APPROVE,5,5,5,POSITIVE,5,5,eng,2025-11-27 08:20:39.740000
Eurazeo_test,101467719,Poor culture and poor planning,They seem excited and honest and transparent at first,Toxic culture - especially london teams,1,https://www.glassdoor.com/Reviews/Employee-Review--RVW101467719.htm,Employee,,True,1,"London, England",,0,0,NEGATIVE,1,DISAPPROVE,1,1,1,NEGATIVE,1,1,eng,2025-11-24 11:59:06.260000
Eurazeo_test,100645670,Very nice company,"* Good culture
* Good work life balance","* No cons, had a pleasant time",5,https://www.glassdoor.com/Reviews/Employee-Review--RVW100645670.htm,Private Equity Intern,INTERN,False,1,Paris,,0,0,,5,,5,5,5,,5,5,eng,2025-10-14 09:39:12.077000
Eurazeo_test,98412530,Nice place to learn and grow,Nice place to learn and grow for sure.,I was satisfied with the works I had gone through with the team.,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW98412530.htm,,INTERN,False,0,,,0,0,,,,,,,,,,eng,2025-07-01 22:25:49.057000
Eurazeo_test,98102294,Great company,Nice team / Great exposure,Overall good experience in the team,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW98102294.htm,Investor Relations,INTERN,False,0,,,0,0,POSITIVE,5,APPROVE,4,4,5,POSITIVE,5,4,eng,2025-06-17 11:31:39.277000
Eurazeo_test,93866980,Great place to work,Start up environment in nyc with backing of big company in Europe,Fewer corporate functions available in nyc,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW93866980.htm,Vice President,REGULAR,True,6,"New York, NY",Push English centrality ,0,0,POSITIVE,5,APPROVE,,,,POSITIVE,,,eng,2024-12-23 13:31:18.687000
Eurazeo_test,92775525,Satisfied overall,"high learning curve, smart colleagues, interesting job",relatively long working hours; no remote work for interns,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW92775525.htm,Investment Analyst Intern,INTERN,False,1,Paris,,0,0,,5,,4,5,5,,5,3,eng,2024-11-12 09:34:24.250000
Eurazeo_test,88910224,Intern,Exposure to diverse fund strategies,"For investor relations job, limited learning opportunity",5,https://www.glassdoor.com/Reviews/Employee-Review--RVW88910224.htm,,INTERN,True,0,Paris,,0,0,,,,,,,,,,eng,2024-07-07 04:31:50.227000
Eurazeo_test,88440467,Great place to work,very good culture and steep learning curve,the team is relatively small,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW88440467.htm,,INTERN,False,0,,,0,0,,,,,,,,,,eng,2024-06-20 13:12:25.213000
