term,cosine_similarity,proposed_weight,corpus_frequency,is_seed,cross_loads_to,expert_approved,expert_weight_override,notes
fast,0.7716,1.0,3790,True,,,,
quickly,0.7659,0.75,1454,False,,,,
rapid,0.7522,1.0,181,True,,,,
rapidly,0.7311,0.75,191,False,,,,
quickly and,0.7282,0.75,116,False,,,,
speed,0.7214,1.0,244,True,,,,
fast and,0.7056,0.75,101,False,,,,
faster,0.7,0.75,205,False,,,,
quick,0.6949,1.0,708,True,,,,
quickly you,0.692,0.5,58,False,,,,
slow,0.6879,0.5,8420,False,,,,
slower,0.6864,0.5,325,False,,,,
quickly the,0.6863,0.5,50,False,,,,
fast moving,0.6855,1.0,73,True,,,,
quicker,0.6752,0.5,66,False,,,,
fast you,0.6737,0.5,59,False,,,,
the fast,0.6727,0.5,64,False,,,,
slow move,0.6688,0.5,84,False,,,,
not fast,0.6655,0.5,59,False,,,,
quickly great,0.6646,0.5,62,False,,,,
slow and,0.6607,0.5,501,False,,,,
slow but,0.656,0.5,76,False,,,,
can slow,0.6547,0.5,479,False,,,,
with slow,0.6406,0.5,63,False,,,,
fast track,0.6358,0.5,61,False,process_results__results_oriented; mit__performance,,,
slowly,0.6343,0.5,558,False,,,,
slow down,0.6343,0.5,95,False,,,,
very quickly,0.629,0.5,191,False,,,,
very fast,0.6189,0.5,284,False,,,,
timing,0.6147,0.5,409,False,,,,
efficient,0.6127,0.5,611,False,process_results__results_oriented; tight_loose__loose_control; pragmatic_normative__pragmatic; mit__performance,,,
move quickly,0.6119,0.5,89,False,,,,
short time,0.6108,0.5,158,False,,,,
slow the,0.6104,0.5,53,False,,,,
little slow,0.6098,0.5,122,False,,,,
slow moving,0.6085,0.5,529,False,,,,
powerful,0.6072,0.5,80,False,tight_loose__loose_control,,,
slows,0.6067,0.5,124,False,,,,
flex,0.6058,0.5,420,False,,,,
adapt,0.6043,0.5,374,False,,,,
fast paced,0.6039,0.5,1899,False,,,,
bit slow,0.6025,0.5,231,False,,,,
slow for,0.5991,0.5,50,False,,,,
ability move,0.5988,0.5,215,False,,,,
able move,0.5962,0.5,77,False,,,,
easy,0.5959,0.5,4781,False,,,,
slow good,0.5959,0.5,205,False,,,,
slow get,0.5956,0.5,58,False,,,,
ability,0.5949,0.5,2271,False,,,,
flex time,0.5926,0.5,105,False,,,,
move fast,0.592,0.5,55,False,,,,
easily,0.5918,0.5,882,False,,,,
efficiently,0.5911,0.5,155,False,tight_loose__loose_control; pragmatic_normative__pragmatic; mit__performance,,,
but slow,0.5908,0.5,150,False,,,,
are slow,0.5873,0.5,187,False,,,,
flexible,0.5838,1.0,9167,True,tight_loose__loose_control; pragmatic_normative__pragmatic,,,
