term,cosine_similarity,proposed_weight,corpus_frequency,is_seed,cross_loads_to,expert_approved,expert_weight_override,notes
customers,0.9032,1.0,1341,False,,,,
customer,0.8644,1.0,2035,True,,,,
customers and,0.8482,0.75,132,False,,,,
customer service,0.8395,1.0,904,True,,,,
the customer,0.8307,0.75,269,False,,,,
customer experience,0.8291,1.0,65,True,,,,
customer focused,0.8224,0.75,70,False,pragmatic_normative__pragmatic,,,
the customers,0.8202,0.75,104,False,,,,
customer and,0.8105,0.75,60,False,,,,
customers are,0.7744,0.75,80,False,,,,
with customers,0.7453,0.75,84,False,pragmatic_normative__pragmatic,,,
for customers,0.7361,0.75,64,False,,,,
and customer,0.6948,0.5,85,False,,,,
clients,0.6911,0.5,4631,False,,,,
about clients,0.6822,0.5,51,False,,,,
consumer,0.6747,0.5,88,False,pragmatic_normative__pragmatic,,,
clients and,0.6618,0.5,562,False,,,,
and customers,0.6529,0.5,88,False,,,,
clients with,0.6507,0.5,60,False,,,,
clients who,0.648,0.5,60,False,,,,
client experience,0.6462,0.5,77,False,,,,
clients the,0.6414,0.5,145,False,,,,
the client,0.6395,0.5,556,False,,,,
your clients,0.6351,0.5,98,False,,,,
client service,0.634,0.5,596,False,,,,
client services,0.6322,0.5,220,False,,,,
client needs,0.6304,0.5,50,False,,,,
clients great,0.6281,0.5,82,False,,,,
client,0.6265,1.0,4224,True,,,,
marketing,0.6258,0.5,851,False,process_results__results_oriented; open_closed__open_system; open_closed__closed_system; tight_loose__loose_control; pragmatic_normative__pragmatic; pragmatic_normative__normative; mit__innovation,,,
the clients,0.6241,0.5,315,False,,,,
for clients,0.6163,0.5,290,False,,,,
clients good,0.6154,0.5,65,False,,,,
its clients,0.6112,0.5,70,False,,,,
clients that,0.6082,0.5,83,False,,,,
new clients,0.6074,0.5,71,False,,,,
our clients,0.6048,0.5,103,False,,,,
service,0.6044,0.5,3642,False,mit__execution,,,
clients first,0.6025,0.5,63,False,,,,
clients but,0.5944,0.5,50,False,,,,
sales experience,0.5918,0.5,58,False,,,,
services industry,0.5905,0.5,303,False,,,,
for client,0.5865,0.5,92,False,,,,
with clients,0.5855,0.5,347,False,,,,
