term,cosine_similarity,proposed_weight,corpus_frequency,is_seed,cross_loads_to,expert_approved,expert_weight_override,notes
innovative,0.8012,1.0,963,True,open_closed__open_system; pragmatic_normative__pragmatic,,,
innovation,0.7968,1.0,1407,True,open_closed__open_system; pragmatic_normative__pragmatic,,,
innovative and,0.7746,0.75,90,False,open_closed__open_system; pragmatic_normative__pragmatic,,,
innovative ideas,0.7607,0.75,56,False,open_closed__open_system,,,
creativity,0.7303,1.0,323,True,open_closed__open_system; pragmatic_normative__pragmatic,,,
innovation and,0.7278,0.75,248,False,open_closed__open_system,,,
new ideas,0.7132,1.0,343,True,open_closed__open_system,,,
creativity and,0.7092,0.75,64,False,process_results__results_oriented; open_closed__open_system; pragmatic_normative__pragmatic,,,
innovate,0.6988,0.5,229,False,open_closed__open_system,,,
creative,0.6933,1.0,359,True,open_closed__open_system,,,
not innovative,0.6868,0.5,59,False,,,,
innovations,0.6779,0.5,73,False,,,,
very innovative,0.6773,0.5,60,False,,,,
for innovation,0.6703,0.5,112,False,open_closed__open_system; pragmatic_normative__pragmatic; pragmatic_normative__normative,,,
new projects,0.6596,0.5,93,False,open_closed__open_system,,,
ideas and,0.6578,0.5,232,False,open_closed__open_system,,,
ideas,0.6527,0.5,1295,False,open_closed__open_system,,,
and innovative,0.6473,0.5,107,False,,,,
idea what,0.6418,0.5,185,False,open_closed__open_system,,,
new products,0.6272,1.0,61,True,,,,
technological,0.6244,0.5,154,False,process_results__process_oriented; professional_parochial__professional; pragmatic_normative__pragmatic,,,
and innovation,0.6173,0.5,184,False,,,,
exciting projects,0.617,0.5,68,False,,,,
promising,0.6167,0.5,96,False,process_results__results_oriented; open_closed__open_system; pragmatic_normative__pragmatic; mit__execution,,,
design,0.6078,0.5,306,False,process_results__process_oriented; open_closed__open_system; open_closed__closed_system; tight_loose__tight_control; tight_loose__loose_control; pragmatic_normative__pragmatic; pragmatic_normative__normative; mit__diversity,,,
advancement the,0.6076,0.5,121,False,process_results__results_oriented; open_closed__open_system,,,
develop,0.6074,0.5,1396,False,open_closed__open_system,,,
achieve,0.604,0.5,494,False,process_results__results_oriented; open_closed__open_system; tight_loose__loose_control; pragmatic_normative__pragmatic; mit__agility; mit__execution; mit__performance,,,
projects,0.6011,0.5,4645,False,open_closed__open_system,,,
products,0.5988,0.5,1948,False,process_results__process_oriented; pragmatic_normative__pragmatic; mit__customer_orientation,,,
developed,0.5947,0.5,259,False,,,,
marketing,0.594,0.5,851,False,process_results__results_oriented; open_closed__open_system; open_closed__closed_system; tight_loose__loose_control; pragmatic_normative__pragmatic; pragmatic_normative__normative; mit__customer_orientation,,,
technology that,0.5913,0.5,57,False,,,,
development,0.591,0.5,6486,False,process_results__process_oriented; process_results__results_oriented; tight_loose__loose_control,,,
making,0.5908,0.5,3269,False,open_closed__open_system; open_closed__closed_system,,,
technology,0.5899,0.5,8325,False,process_results__process_oriented; tight_loose__tight_control; tight_loose__loose_control; pragmatic_normative__pragmatic; pragmatic_normative__normative,,,
new things,0.5884,0.5,497,False,,,,
new opportunities,0.5877,0.5,117,False,open_closed__open_system,,,
the technology,0.5875,0.5,484,False,process_results__process_oriented; pragmatic_normative__pragmatic,,,
the marketing,0.5874,0.5,60,False,open_closed__closed_system; pragmatic_normative__pragmatic; pragmatic_normative__normative; mit__customer_orientation,,,
lack innovation,0.5872,0.5,68,False,,,,
ideas are,0.5869,0.5,96,False,,,,
achieving,0.5861,0.5,125,False,process_results__results_oriented; open_closed__open_system; pragmatic_normative__normative; mit__execution; mit__performance,,,
advancement,0.5859,0.5,4098,False,process_results__results_oriented; mit__performance,,,
emerging,0.5854,0.5,85,False,open_closed__open_system; open_closed__closed_system,,,
projects and,0.5841,0.5,449,False,open_closed__open_system,,,
new business,0.5839,0.5,136,False,mit__customer_orientation,,,
the development,0.5835,0.5,88,False,,,,
development the,0.5827,0.5,130,False,,,,
achieved,0.5827,0.5,94,False,process_results__results_oriented; mit__agility; mit__execution; mit__performance,,,
advancement and,0.5821,0.5,248,False,process_results__results_oriented; mit__performance,,,
projects that,0.5817,0.5,147,False,,,,
advancements,0.5805,0.5,97,False,mit__performance,,,
some projects,0.5781,0.5,132,False,,,,
interesting projects,0.5773,0.5,425,False,,,,
thinking and,0.5754,0.5,98,False,open_closed__open_system,,,
development and,0.5724,0.5,615,False,process_results__process_oriented,,,
development great,0.5719,0.5,128,False,,,,
technologically,0.569,0.5,96,False,pragmatic_normative__pragmatic,,,
developing,0.569,0.5,425,False,open_closed__open_system,,,
products that,0.5688,0.5,62,False,,,,
new ways,0.5688,0.5,50,False,open_closed__open_system,,,
advancement for,0.5683,0.5,64,False,,,,
idea,0.5683,0.5,713,False,,,,
develop and,0.5682,0.5,79,False,,,,
products and,0.5679,0.5,355,False,,,,
and ideas,0.5675,0.5,59,False,,,,
thinking,0.5673,0.5,924,False,open_closed__open_system,,,
technology the,0.5669,0.5,112,False,,,,
learning new,0.5662,0.5,159,False,open_closed__open_system,,,
achievement,0.5653,0.5,54,False,process_results__results_oriented; mit__execution; mit__performance,,,
technology and,0.5649,0.5,727,False,pragmatic_normative__pragmatic,,,
technology they,0.5647,0.5,51,False,,,,
new skills,0.5646,0.5,284,False,open_closed__open_system,,,
existing,0.5645,0.5,392,False,,,,
advancement within,0.5644,0.5,62,False,mit__performance,,,
for creativity,0.561,0.5,59,False,,,,
improvements,0.5608,0.5,289,False,,,,
the idea,0.5607,0.5,77,False,,,,
new tech,0.5602,0.5,193,False,,,,
improving,0.5596,0.5,454,False,process_results__results_oriented; open_closed__open_system; mit__performance,,,
good development,0.5596,0.5,71,False,,,,
sophisticated,0.559,0.5,86,False,pragmatic_normative__pragmatic,,,
forward thinking,0.5571,0.5,229,False,open_closed__open_system,,,
idea how,0.5566,0.5,108,False,,,,
the projects,0.5556,0.5,175,False,open_closed__open_system,,,
improvement and,0.5551,0.5,56,False,process_results__results_oriented; mit__execution; mit__performance,,,
product,0.5546,0.5,2041,False,process_results__results_oriented; pragmatic_normative__pragmatic,,,
something new,0.5539,0.5,180,False,,,,
products the,0.5537,0.5,56,False,,,,
technologies,0.5536,0.5,2259,False,pragmatic_normative__pragmatic,,,
approach,0.5524,0.5,973,False,process_results__process_oriented; open_closed__closed_system; pragmatic_normative__pragmatic; pragmatic_normative__normative,,,
improvement,0.5496,0.25,1053,False,process_results__results_oriented; mit__execution; mit__performance,,,
expertise and,0.5495,0.25,61,False,process_results__process_oriented; professional_parochial__professional; open_closed__open_system,,,
research,0.548,0.25,1171,False,process_results__results_oriented,,,
development work,0.5476,0.25,90,False,process_results__process_oriented,,,
science,0.5469,0.25,146,False,,,,
the project,0.5464,0.25,280,False,,,,
strategy and,0.5463,0.25,143,False,process_results__results_oriented; tight_loose__loose_control; pragmatic_normative__pragmatic,,,
advanced,0.5459,0.25,372,False,process_results__process_oriented; tight_loose__tight_control; pragmatic_normative__pragmatic; mit__agility; mit__performance,,,
being made,0.5458,0.25,82,False,open_closed__closed_system; tight_loose__loose_control,,,
creating,0.5451,0.25,404,False,,,,
entrepreneurial,0.545,0.25,358,False,tight_loose__loose_control,,,
advancement you,0.5447,0.25,99,False,process_results__results_oriented; mit__execution,,,
progress and,0.5444,0.25,121,False,process_results__process_oriented; process_results__results_oriented; mit__execution,,,
new initiatives,0.5442,0.25,59,False,,,,
technologies and,0.5439,0.25,228,False,pragmatic_normative__pragmatic,,,
technology great,0.543,0.25,121,False,,,,
branding,0.5428,0.25,145,False,,,,
learning and,0.5424,0.25,919,False,process_results__process_oriented; process_results__results_oriented; open_closed__open_system,,,
new challenges,0.5424,0.25,65,False,open_closed__open_system,,,
approaches,0.5421,0.25,75,False,process_results__process_oriented; process_results__results_oriented; open_closed__open_system,,,
