term,cosine_similarity,proposed_weight,corpus_frequency,is_seed,cross_loads_to,expert_approved,expert_weight_override,notes
perspectives,0.6367,0.5,95,False,mit__diversity,,,
welcoming,0.6311,1.0,761,True,open_closed__closed_system; mit__diversity; mit__respect,,,
welcoming and,0.6255,0.5,166,False,mit__diversity; mit__respect,,,
new opportunities,0.6205,0.5,117,False,mit__innovation,,,
diverse work,0.6199,0.5,80,False,mit__diversity,,,
creativity and,0.6182,0.5,64,False,process_results__results_oriented; pragmatic_normative__pragmatic; mit__innovation,,,
diversity and,0.616,0.5,629,False,mit__diversity,,,
open minded,0.6145,0.5,153,False,,,,
creativity,0.6143,0.5,323,False,pragmatic_normative__pragmatic; mit__innovation,,,
diversity work,0.61,0.5,61,False,mit__diversity,,,
new ideas,0.6068,0.5,343,False,mit__innovation,,,
open culture,0.6055,0.5,215,False,mit__diversity,,,
diversity the,0.6038,0.5,123,False,mit__diversity,,,
adapting,0.6012,0.5,125,False,mit__agility; mit__diversity; mit__innovation,,,
diverse and,0.5988,0.5,197,False,mit__diversity,,,
diversity,0.5957,0.5,3291,False,mit__diversity,,,
the diversity,0.5943,0.5,63,False,mit__diversity,,,
opportunities with,0.5914,0.5,112,False,mit__diversity,,,
the opportunities,0.5914,0.5,165,False,process_results__results_oriented; mit__diversity,,,
opportunities across,0.5899,0.5,63,False,mit__diversity,,,
the open,0.5897,0.5,59,False,,,,
opportunities the,0.5895,0.5,326,False,process_results__results_oriented; mit__diversity,,,
forward thinking,0.589,0.5,229,False,mit__innovation,,,
learning and,0.5881,0.5,919,False,process_results__process_oriented; process_results__results_oriented; mit__innovation,,,
opportunities and,0.5881,0.5,1022,False,process_results__results_oriented; mit__diversity; mit__innovation,,,
opportunities,0.583,0.5,21214,False,process_results__results_oriented; mit__diversity,,,
learning new,0.5829,0.5,159,False,mit__innovation,,,
diverse,0.5824,0.5,1934,False,mit__diversity,,,
engaging,0.5817,0.5,474,False,mit__integrity,,,
learning,0.5805,0.5,11139,False,open_closed__closed_system; mit__innovation,,,
innovative and,0.5794,0.5,90,False,pragmatic_normative__pragmatic; mit__innovation,,,
engaging and,0.579,0.5,68,False,,,,
new skills,0.579,0.5,284,False,mit__innovation,,,
cultural,0.5777,0.5,466,False,open_closed__closed_system; mit__diversity; mit__integrity,,,
receptive,0.5771,1.0,86,True,,,,
innovation,0.5771,0.5,1407,False,pragmatic_normative__pragmatic; mit__innovation,,,
ideas and,0.5771,0.5,232,False,mit__innovation,,,
focus diversity,0.5745,0.5,78,False,mit__diversity,,,
collaborative,0.5745,1.0,2381,True,mit__collaboration,,,
innovative,0.5743,1.0,963,True,pragmatic_normative__pragmatic; mit__innovation,,,
diversity good,0.574,0.5,60,False,mit__diversity,,,
openness,0.5738,0.5,70,False,,,,
