bucket,early_late_corr,n_early,n_late
Aerospace & Defense,-0.129,4,4
Application Software,0.292,4,4
Asset Management & Custody Banks,0.604,3,4
Automobile Manufacturers,0.6,4,4
Biotechnology,-0.182,2,4
Building Products,0.526,2,4
Chemicals,0.42,2,4
Commercial Services & Supplies,0.564,2,4
Construction & Engineering,0.261,2,4
Consumer Staples,0.139,4,4
Diversified Banks,0.009,4,4
Electric Utilities,-0.06,4,4
Electrical Components & Equipment,0.2,3,4
Financial Exchanges & Data,0.371,2,4
Financials,0.379,4,4
Health Care Equipment,0.546,4,4
Health Care Providers & Services,0.283,3,4
"Hotels, Resorts & Cruise Lines",0.644,4,4
Household Products,0.416,1,4
Industrial Machinery & Supplies & Components,0.434,4,4
Industrials,0.074,4,4
Integrated Oil & Gas,0.199,4,4
Integrated Telecommunication Services,0.175,4,4
Life & Health Insurance,0.036,4,4
Life Sciences Tools & Services,0.38,3,4
Metals & Mining,0.675,4,4
Multi-Utilities,-0.312,4,4
Packaged Foods & Meats,0.108,4,4
Passenger Airlines,0.319,1,4
Pharmaceuticals,0.486,4,4
Property & Casualty Insurance,0.808,4,4
Research & Consulting Services,0.349,4,4
Residential REITs,0.721,3,4
Semiconductor Materials & Equipment,0.123,1,4
Semiconductors,0.748,4,4
Specialized REITs,0.364,3,4
Specialty Chemicals,0.555,3,4
Specialty Retail,0.188,4,4
Systems Software,0.779,1,4
"Technology Hardware, Storage & Peripherals",0.317,4,4
Trading Companies & Distributors,0.034,4,4
Wireless Telecommunication Services,0.589,1,4
