window_end,b01,b02,b03,b04,b05,b06,b07,b08,b09,b10,b11,b12
2015-12-31,0.02347,0.06906,-0.0054,0.00741,0.0018,0.00783,0.05911,0.00625,-0.05206,-0.01413,-0.0337,-0.016
2016-12-31,0.0097,0.0805,0.01407,0.00249,-0.00198,0.00904,0.05643,-0.0035,-0.03297,0.00019,-0.0276,-0.0277
2017-12-31,0.00421,0.03294,0.01376,0.01545,-0.00946,-0.00034,0.03737,2e-05,-0.01762,9e-05,-0.01622,-0.02161
2018-12-31,0.00297,0.03546,0.01499,0.0124,0.01129,-0.00144,0.03615,0.01353,-0.02348,-0.00946,-0.01747,-0.02341
2019-12-31,0.01081,0.03413,0.02112,0.01988,-0.00382,-0.00614,0.02767,0.0062,-0.02962,-0.01664,-0.01317,-0.00965
2020-12-31,0.01455,0.03524,0.03606,0.03996,-0.00685,-0.01452,0.01694,-0.00222,-0.02215,-0.02032,-0.01407,-0.01266
2021-12-31,0.01688,0.07572,0.04451,0.04355,-0.01714,-0.02288,0.04291,-0.01188,-0.03111,-0.01909,-0.03257,-0.00409
2022-12-31,0.02232,0.07791,0.03153,0.02847,-0.00612,-0.03467,0.01762,0.00382,-0.03217,-0.02252,-0.03727,-0.00513
2023-12-31,0.00269,0.06517,0.02395,0.0424,-0.01868,-0.03298,0.0154,0.00098,0.01417,-0.01013,-0.04227,-0.0166
2024-12-31,-0.00216,0.05102,0.01776,0.0295,-0.00624,-0.02229,0.01256,0.00678,0.01334,0.00321,-0.0334,-0.01322
2025-12-31,-0.00695,0.04345,-0.00119,0.00487,0.00868,-0.02059,-0.01227,0.01296,0.03153,0.02467,-0.05022,-0.01316
2026-06-30,-0.00122,0.0278,-0.01261,0.01144,0.00556,-0.01909,-0.00934,0.0072,0.03274,0.02848,-0.04804,-0.0164
