window_end,2015-12-31,2016-12-31,2017-12-31,2018-12-31,2019-12-31,2020-12-31,2021-12-31,2022-12-31,2023-12-31,2024-12-31,2025-12-31,2026-06-30
2015-12-31,1.0,0.94,0.87,0.89,0.865,0.639,0.772,0.765,0.535,0.524,0.199,0.128
2016-12-31,0.94,1.0,0.929,0.895,0.837,0.654,0.81,0.773,0.636,0.644,0.33,0.234
2017-12-31,0.87,0.929,1.0,0.914,0.892,0.779,0.862,0.763,0.709,0.698,0.267,0.217
2018-12-31,0.89,0.895,0.914,1.0,0.907,0.749,0.787,0.773,0.624,0.636,0.273,0.18
2019-12-31,0.865,0.837,0.892,0.907,1.0,0.917,0.93,0.896,0.691,0.638,0.125,0.02
2020-12-31,0.639,0.654,0.779,0.749,0.917,1.0,0.936,0.891,0.793,0.717,0.18,0.097
2021-12-31,0.772,0.81,0.862,0.787,0.93,0.936,1.0,0.948,0.851,0.793,0.303,0.203
2022-12-31,0.765,0.773,0.763,0.773,0.896,0.891,0.948,1.0,0.856,0.817,0.435,0.309
2023-12-31,0.535,0.636,0.709,0.624,0.691,0.793,0.851,0.856,1.0,0.982,0.673,0.606
2024-12-31,0.524,0.644,0.698,0.636,0.638,0.717,0.793,0.817,0.982,1.0,0.777,0.708
2025-12-31,0.199,0.33,0.267,0.273,0.125,0.18,0.303,0.435,0.673,0.777,1.0,0.963
2026-06-30,0.128,0.234,0.217,0.18,0.02,0.097,0.203,0.309,0.606,0.708,0.963,1.0
