dimension,early_mean,late_mean,abs_change,boot_sd,sign_flip,material
b09,-0.0312,0.0119,0.0431,0.0097,True,True
b07,0.0433,0.0048,0.0386,0.0086,False,True
b06,0.0018,-0.0259,0.0277,0.0086,True,True
b11,-0.0216,-0.0422,0.0206,0.0087,False,True
b10,-0.008,0.0047,0.0127,0.0092,True,False
b04,0.0115,0.0233,0.0118,0.008,False,False
b01,0.0102,0.0029,0.0073,0.0092,False,False
b12,-0.0197,-0.0129,0.0068,0.0081,False,False
b05,-0.0004,-0.0034,0.0029,0.008,False,False
b02,0.0504,0.0531,0.0027,0.0093,False,False
b08,0.0045,0.0063,0.0018,0.0086,False,False
b03,0.0117,0.0119,0.0002,0.008,False,False
