snapshot,quartile,members,n_valued,median_ep,median_pe,median_excess_ep
2015-12-31,1,161,119,0.04132514470715437,20.92112081193362,-0.0023405976847879276
2015-12-31,2,161,112,0.047281006680794394,19.905932840390868,0.0
2015-12-31,3,140,108,0.04764745114193507,20.13303598501025,0.001010311205576122
2015-12-31,4,143,111,0.04441787555130453,20.266853725182337,0.0005387311489256086
2016-03-31,1,171,127,0.038489679586599074,22.957178702254925,-0.003906592792526756
2016-03-31,2,172,122,0.04667301793756949,19.841154191588,0.0
2016-03-31,3,149,120,0.04979512876705158,18.6409219330855,0.0005297438513152848
2016-03-31,4,153,116,0.04419398426358766,21.72639802631579,0.0
2016-06-30,1,175,126,0.03918383497577378,22.106927494285074,-0.003472313708717159
2016-06-30,2,177,129,0.04964749110384874,18.596014361587716,0.0
2016-06-30,3,154,122,0.04672711568606101,19.360172087252824,0.0008859153770136748
2016-06-30,4,157,120,0.044130662081719146,21.14256512301013,0.0
2016-09-30,1,181,129,0.03995381130179059,22.366504024107627,-0.003461942108673212
2016-09-30,2,179,135,0.045090033098779056,20.883345828049706,9.004747701702592e-05
2016-09-30,3,159,124,0.04694868466503257,19.734862017714974,0.00023691964387302124
2016-09-30,4,163,126,0.04232942180442274,22.505566198507946,0.0
2016-12-31,1,185,131,0.04108801534800331,23.001876845296465,-0.004047065049731818
2016-12-31,2,193,146,0.04433584937681508,20.47373980253806,0.0
2016-12-31,3,161,122,0.04391823983764523,21.85627503711038,0.0004600075611511864
2016-12-31,4,172,134,0.048024996964772845,20.203485995353198,0.0
2017-03-31,1,189,134,0.03788843682957621,25.098163091614353,-0.0034960923847684525
2017-03-31,2,199,155,0.04791254374823575,20.18612436455593,0.00015393455500382208
2017-03-31,3,173,126,0.039949851496640335,24.14911366378727,0.0
2017-03-31,4,172,134,0.04394389261748248,22.108969801858052,0.0011054808632325157
2017-06-30,1,199,141,0.03885757116959828,24.887285199209394,-0.0030967191505044418
